Dataset	Sample	SampleCode	Z_Africa1	Z_Africa2	Z_CentralAsia	Z_CentralEurope	Z_EastAsia	Z_FarEastAsia	Z_India	Z_NativeAmerica	Z_Scandinavia	Z_SouthEastAsia	Z_SouthEurope	Z_UK	Code	predicted_code
ACB	HG01879	HG01879	0.1956521739130435	0.31521739130434784	0.0	0.11956521739130435	0.0	0.0	0.0	0.16304347826086957	0.2065217391304348	0.0	0.0	0.0	2	2
ACB	HG01885	HG01885	0.3604651162790698	0.4534883720930233	0.0	0.0	0.0	0.0	0.18604651162790697	0.0	0.0	0.0	0.0	0.0	2	2
ACB	HG01915	HG01915	0.3780487804878048	0.6219512195121951	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2	2
ACB	HG01958	HG01958	0.3804347826086956	0.5	0.0	0.0	0.0	0.11956521739130434	0.0	0.0	0.0	0.0	0.0	0.0	2	2
ASW	NA19700	NA19700	0.3191489361702127	0.574468085106383	0.0	0.10638297872340426	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2	2
ASW	NA19701	NA19701	0.3402061855670103	0.4329896907216495	0.10309278350515465	0.0	0.0	0.12371134020618557	0.0	0.0	0.0	0.0	0.0	0.0	2	2
ASW	NA19703	NA19703	0.2777777777777778	0.6111111111111112	0.0	0.0	0.0	0.0	0.0	0.11111111111111112	0.0	0.0	0.0	0.0	2	2
ASW	NA19818	NA19818	0.3684210526315789	0.2631578947368421	0.0	0.0	0.0	0.0	0.1473684210526316	0.0	0.0	0.0	0.22105263157894736	0.0	2	2
ASW	NA19819	NA19819	0.24210526315789474	0.34736842105263155	0.0	0.0	0.0	0.0	0.0	0.0	0.2947368421052632	0.11578947368421053	0.0	0.0	2	2
ASW	NA19834	NA19834	0.20224719101123595	0.6741573033707865	0.0	0.0	0.0	0.0	0.0	0.0	0.12359550561797752	0.0	0.0	0.0	2	2
ASW	NA19908	NA19908	0.0	0.2631578947368421	0.0	0.17105263157894737	0.0	0.0	0.0	0.0	0.1842105263157895	0.0	0.381578947368421	0.0	2	1
ASW	NA19914	NA19914	0.0	0.14634146341463414	0.0	0.0	0.0	0.0	0.0	0.0	0.17073170731707318	0.0	0.6829268292682927	0.0	2	1
ASW	NA19920	NA19920	0.33333333333333337	0.6666666666666667	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2	2
BEB	HG03907	HG03907	0.0	0.0	0.18055555555555558	0.0	0.25	0.0	0.5694444444444444	0.0	0.0	0.0	0.0	0.0	4	4
BEB	HG03910	HG03910	0.0	0.0	0.20512820512820512	0.0	0.28205128205128205	0.0	0.5128205128205129	0.0	0.0	0.0	0.0	0.0	4	4
BEB	HG03928	HG03928	0.0	0.12359550561797754	0.0	0.0	0.3370786516853933	0.0	0.2696629213483146	0.0	0.2696629213483146	0.0	0.0	0.0	4	4
BEB	HG03931	HG03931	0.0	0.22352941176470587	0.0	0.0	0.0	0.11764705882352941	0.4588235294117647	0.0	0.0	0.0	0.19999999999999998	0.0	4	4
BEB	HG03940	HG03940	0.0	0.0	0.21212121212121213	0.12121212121212122	0.21212121212121213	0.17171717171717174	0.2828282828282829	0.0	0.0	0.0	0.0	0.0	4	4
BEB	HG04134	HG04134	0.0	0.0	0.0	0.0	0.0	0.0	0.7042253521126761	0.29577464788732394	0.0	0.0	0.0	0.0	4	4
BEB	HG04140	HG04140	0.0	0.27586206896551724	0.0	0.0	0.0	0.0	0.32183908045977017	0.24137931034482757	0.0	0.0	0.16091954022988508	0.0	4	1
CDX	HG00766	HG00766	0.0	0.0	0.0	0.0	0.6746987951807228	0.0	0.0	0.12048192771084337	0.0	0.20481927710843373	0.0	0.0	4	4
CDX	HG00844	HG00844	0.0	0.0	0.0	0.0	0.26506024096385544	0.45783132530120485	0.0	0.0	0.27710843373493976	0.0	0.0	0.0	4	4
CDX	HG00864	HG00864	0.0	0.0	0.0	0.0	0.625	0.1590909090909091	0.0	0.0	0.0	0.21590909090909088	0.0	0.0	4	4
CDX	HG00978	HG00978	0.0	0.0	0.0	0.0	0.4835164835164835	0.3516483516483516	0.0	0.0	0.0	0.16483516483516483	0.0	0.0	4	4
CDX	HG01028	HG01028	0.0	0.0	0.0	0.0	0.39999999999999997	0.4111111111111111	0.0	0.0	0.0	0.18888888888888888	0.0	0.0	4	4
CDX	HG01799	HG01799	0.0	0.0	0.0	0.1566265060240964	0.8433734939759036	0.0	0.0	0.0	0.0	0.0	0.0	0.0	4	4
CDX	HG01801	HG01801	0.0	0.0	0.0	0.0	0.38202247191011235	0.2584269662921348	0.0	0.0	0.0	0.35955056179775274	0.0	0.0	4	4
CDX	HG01802	HG01802	0.0	0.0	0.0	0.0	0.619047619047619	0.38095238095238093	0.0	0.0	0.0	0.0	0.0	0.0	4	4
CEU	NA06985	NA06985	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.32323232323232326	0.10101010101010102	0.3434343434343435	0.23232323232323235	1	1
CEU	NA06986	NA06986	0.0	0.0	0.0	0.17391304347826086	0.0	0.0	0.0	0.11956521739130434	0.2826086956521739	0.0	0.2826086956521739	0.14130434782608695	1	1
CEU	NA11829	NA11829	0.0	0.0	0.0	0.32584269662921345	0.0	0.0	0.0	0.0	0.25842696629213485	0.0	0.25842696629213485	0.15730337078651688	1	1
CEU	NA11881	NA11881	0.0	0.0	0.0	0.10526315789473685	0.0	0.0	0.0	0.0	0.2842105263157895	0.0	0.15789473684210525	0.45263157894736844	1	1
