Dataset	Sample	SampleCode	Z_Africa1	Z_Africa2	Z_CentralAsia	Z_CentralEurope	Z_EastAsia	Z_FarEastAsia	Z_India	Z_NativeAmerica	Z_Scandinavia	Z_SouthEastAsia	Z_SouthEurope	Z_UK	Code	predicted_code
ACB	HG01880	HG01880	0.2807017543859649	0.47368421052631576	0.0	0.0	0.0	0.0	0.24561403508771928	0.0	0.0	0.0	0.0	0.0	2	2
ACB	HG01883	HG01883	0.35526315789473684	0.6447368421052632	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2	2
ACB	HG01885	HG01885	0.34210526315789475	0.6578947368421053	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2	2
ACB	HG01889	HG01889	0.34567901234567905	0.654320987654321	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2	2
ACB	HG01890	HG01890	0.36000000000000004	0.64	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2	2
ACB	HG01894	HG01894	0.3466666666666667	0.6533333333333333	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2	2
ACB	HG01896	HG01896	0.3780487804878048	0.6219512195121951	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2	2
ACB	HG01912	HG01912	0.37349397590361444	0.6265060240963856	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2	2
ACB	HG01915	HG01915	0.32183908045977017	0.6781609195402298	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2	2
ACB	HG01956	HG01956	0.3373493975903614	0.6626506024096386	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2	2
ACB	HG01958	HG01958	0.35714285714285715	0.6428571428571429	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2	2
ACB	HG01985	HG01985	0.3580246913580246	0.6419753086419753	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2	2
ACB	HG01986	HG01986	0.3333333333333333	0.6666666666666666	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2	2
ACB	HG01990	HG01990	0.31764705882352945	0.6823529411764706	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2	2
ACB	HG02009	HG02009	0.3424657534246575	0.6575342465753424	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2	2
ACB	HG02014	HG02014	0.3529411764705882	0.6470588235294118	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2	2
ASW	NA19700	NA19700	0.2608695652173913	0.5652173913043478	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.17391304347826084	0.0	2	2
ASW	NA19703	NA19703	0.3424657534246575	0.6575342465753424	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2	2
ASW	NA19707	NA19707	0.36923076923076925	0.6307692307692309	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2	2
ASW	NA19711	NA19711	0.3375	0.6625	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2	2
ASW	NA19713	NA19713	0.3939393939393939	0.6060606060606061	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2	2
ASW	NA19818	NA19818	0.15584415584415584	0.25974025974025977	0.0	0.0	0.0	0.0	0.0	0.14285714285714285	0.12987012987012989	0.0	0.3116883116883117	0.0	2	1
ASW	NA19819	NA19819	0.30882352941176466	0.47058823529411764	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.2205882352941176	0.0	2	2
ASW	NA19835	NA19835	0.3108108108108108	0.5405405405405406	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.14864864864864866	0.0	2	2
ASW	NA19904	NA19904	0.3333333333333333	0.6666666666666666	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2	2
ASW	NA19909	NA19909	0.2988505747126437	0.5747126436781609	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.12643678160919541	0.0	2	2
ASW	NA19916	NA19916	0.3291139240506329	0.6708860759493671	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2	2
ASW	NA19921	NA19921	0.30434782608695654	0.5507246376811594	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.1449275362318841	0.0	2	2
BEB	HG03833	HG03833	0.0	0.0	0.34375	0.0	0.25	0.0	0.40625	0.0	0.0	0.0	0.0	0.0	4	4
BEB	HG03902	HG03902	0.0	0.0	0.3620689655172413	0.0	0.1896551724137931	0.0	0.44827586206896547	0.0	0.0	0.0	0.0	0.0	4	4
BEB	HG03905	HG03905	0.0	0.0	0.265625	0.0	0.0	0.0	0.40625	0.0	0.171875	0.0	0.15625	0.0	4	4
BEB	HG03907	HG03907	0.0	0.0	0.2857142857142857	0.0	0.22222222222222224	0.0	0.49206349206349204	0.0	0.0	0.0	0.0	0.0	4	4
BEB	HG03910	HG03910	0.0	0.0	0.31818181818181823	0.0	0.21212121212121215	0.0	0.4696969696969697	0.0	0.0	0.0	0.0	0.0	4	4
BEB	HG03916	HG03916	0.0	0.0	0.3492063492063492	0.0	0.1746031746031746	0.0	0.47619047619047616	0.0	0.0	0.0	0.0	0.0	4	4
BEB	HG03917	HG03917	0.0	0.0	0.23076923076923075	0.0	0.1692307692307692	0.0	0.4307692307692308	0.0	0.1692307692307692	0.0	0.0	0.0	4	4
BEB	HG03919	HG03919	0.0	0.0	0.39215686274509803	0.0	0.0	0.0	0.6078431372549019	0.0	0.0	0.0	0.0	0.0	4	4
BEB	HG03920	HG03920	0.0	0.0	0.23809523809523808	0.0	0.20634920634920637	0.0	0.5555555555555555	0.0	0.0	0.0	0.0	0.0	4	4
BEB	HG03925	HG03925	0.0	0.0	0.2054794520547945	0.0	0.2602739726027397	0.13698630136986303	0.3972602739726027	0.0	0.0	0.0	0.0	0.0	4	4
BEB	HG03928	HG03928	0.0	0.0	0.22807017543859648	0.0	0.24561403508771928	0.0	0.5263157894736842	0.0	0.0	0.0	0.0	0.0	4	4
BEB	HG03934	HG03934	0.0	0.0	0.26229508196721313	0.0	0.2459016393442623	0.0	0.4918032786885246	0.0	0.0	0.0	0.0	0.0	4	4
BEB	HG03940	HG03940	0.0	0.0	0.30645161290322576	0.0	0.16129032258064513	0.0	0.532258064516129	0.0	0.0	0.0	0.0	0.0	4	4
BEB	HG03941	HG03941	0.0	0.0	0.3	0.0	0.15714285714285717	0.0	0.5428571428571429	0.0	0.0	0.0	0.0	0.0	4	4
BEB	HG04131	HG04131	0.0	0.0	0.29508196721311475	0.0	0.19672131147540983	0.0	0.5081967213114754	0.0	0.0	0.0	0.0	0.0	4	4
CDX	HG00844	HG00844	0.0	0.0	0.0	0.0	0.5340909090909091	0.18181818181818182	0.0	0.0	0.0	0.2840909090909091	0.0	0.0	4	4
CDX	HG00864	HG00864	0.0	0.0	0.0	0.0	0.5227272727272727	0.20454545454545453	0.0	0.0	0.0	0.2727272727272727	0.0	0.0	4	4
CDX	HG00867	HG00867	0.0	0.0	0.0	0.0	0.532608695652174	0.2065217391304348	0.0	0.0	0.0	0.2608695652173913	0.0	0.0	4	4
CDX	HG00879	HG00879	0.0	0.0	0.0	0.0	0.5617977528089888	0.21348314606741575	0.0	0.0	0.0	0.22471910112359555	0.0	0.0	4	4
CDX	HG00956	HG00956	0.0	0.0	0.0	0.0	0.48387096774193544	0.21505376344086022	0.0	0.0	0.0	0.3010752688172043	0.0	0.0	4	4
CDX	HG01028	HG01028	0.0	0.0	0.0	0.0	0.5434782608695653	0.2065217391304348	0.0	0.0	0.0	0.25000000000000006	0.0	0.0	4	4
CDX	HG01794	HG01794	0.0	0.0	0.0	0.0	0.5217391304347826	0.2065217391304348	0.0	0.0	0.0	0.27173913043478265	0.0	0.0	4	4
CDX	HG01795	HG01795	0.0	0.0	0.0	0.0	0.5168539325842697	0.1797752808988764	0.0	0.0	0.0	0.30337078651685395	0.0	0.0	4	4
CDX	HG01796	HG01796	0.0	0.0	0.0	0.0	0.5402298850574713	0.17241379310344826	0.0	0.0	0.0	0.28735632183908044	0.0	0.0	4	4
CDX	HG01797	HG01797	0.0	0.0	0.0	0.0	0.550561797752809	0.16853932584269662	0.0	0.0	0.0	0.2808988764044944	0.0	0.0	4	4
CDX	HG01798	HG01798	0.0	0.0	0.0	0.0	0.5760869565217392	0.2173913043478261	0.0	0.0	0.0	0.2065217391304348	0.0	0.0	4	4
CDX	HG01804	HG01804	0.0	0.0	0.0	0.0	0.5842696629213483	0.15730337078651688	0.0	0.0	0.0	0.25842696629213485	0.0	0.0	4	4
CEU	NA06989	NA06989	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.13749999999999998	0.26249999999999996	0.0	0.38749999999999996	0.2125	1	1
CEU	NA06994	NA06994	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.15	0.275	0.0	0.4	0.17500000000000004	1	1
CEU	NA07037	NA07037	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.21621621621621623	0.0	0.5135135135135135	0.2702702702702703	1	1
CEU	NA07051	NA07051	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.31506849315068497	0.0	0.4383561643835617	0.2465753424657534	1	1
CEU	NA07347	NA07347	0.0	0.0	0.0	0.12345679012345678	0.0	0.0	0.0	0.0	0.2345679012345679	0.0	0.3950617283950617	0.24691358024691357	1	1
CEU	NA07357	NA07357	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.2876712328767123	0.0	0.4931506849315068	0.21917808219178084	1	1
CEU	NA10851	NA10851	0.0	0.0	0.0	0.15476190476190477	0.0	0.0	0.0	0.0	0.30952380952380953	0.0	0.36904761904761907	0.16666666666666669	1	1
CEU	NA11829	NA11829	0.0	0.0	0.0	0.15384615384615385	0.0	0.0	0.0	0.10989010989010989	0.2967032967032967	0.0	0.2857142857142857	0.15384615384615385	1	1
CEU	NA11832	NA11832	0.0	0.0	0.0	0.13253012048192772	0.0	0.0	0.0	0.0	0.22891566265060243	0.0	0.46987951807228917	0.16867469879518074	1	1
CEU	NA11840	NA11840	0.0	0.0	0.0	0.14473684210526316	0.0	0.0	0.0	0.0	0.34210526315789475	0.0	0.35526315789473684	0.15789473684210525	1	1
CEU	NA11843	NA11843	0.0	0.0	0.0	0.1411764705882353	0.0	0.0	0.0	0.0	0.2823529411764706	0.0	0.38823529411764707	0.18823529411764706	1	1
CEU	NA11881	NA11881	0.0	0.0	0.0	0.13253012048192772	0.0	0.0	0.0	0.0	0.24096385542168677	0.0	0.4457831325301205	0.18072289156626506	1	1
