Dataset	Sample	SampleCode	Z_Africa1	Z_Africa2	Z_CentralAsia	Z_CentralEurope	Z_EastAsia	Z_FarEastAsia	Z_India	Z_NativeAmerica	Z_Scandinavia	Z_SouthEastAsia	Z_SouthEurope	Z_UK	Code	predicted_code
ACB	HG01879	HG01879	0.5714285714285715	0.19387755102040816	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.23469387755102042	0.0	0.0	2	2
ACB	HG01885	HG01885	0.0	0.8172043010752688	0.0	0.0	0.0	0.0	0.0	0.1827956989247312	0.0	0.0	0.0	0.0	2	2
ACB	HG01915	HG01915	0.55	0.25	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.2	0.0	0.0	2	2
ACB	HG01958	HG01958	0.0	0.8602150537634409	0.0	0.0	0.0	0.0	0.13978494623655913	0.0	0.0	0.0	0.0	0.0	2	2
ASW	NA19700	NA19700	0.0	0.2631578947368421	0.2947368421052632	0.0	0.0	0.10526315789473684	0.0	0.0	0.0	0.0	0.19999999999999998	0.13684210526315788	2	4
ASW	NA19701	NA19701	0.0	0.35789473684210527	0.3052631578947368	0.0	0.0	0.0	0.0	0.16842105263157894	0.16842105263157894	0.0	0.0	0.0	2	4
ASW	NA19703	NA19703	0.0	0.81	0.0	0.0	0.0	0.0	0.0	0.19	0.0	0.0	0.0	0.0	2	2
ASW	NA19818	NA19818	0.4444444444444445	0.20202020202020204	0.0	0.35353535353535354	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2	2
ASW	NA19819	NA19819	0.0	0.77	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.23	2	2
ASW	NA19834	NA19834	0.0	0.5795454545454546	0.0	0.0	0.0	0.0	0.0	0.0	0.42045454545454547	0.0	0.0	0.0	2	2
ASW	NA19908	NA19908	0.0	0.6900000000000001	0.0	0.0	0.0	0.0	0.19000000000000003	0.0	0.0	0.0	0.0	0.12000000000000001	2	2
ASW	NA19914	NA19914	0.0	0.630952380952381	0.0	0.0	0.0	0.0	0.25	0.0	0.0	0.0	0.0	0.11904761904761905	2	2
ASW	NA19920	NA19920	0.32	0.33	0.35	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2	2
BEB	HG03907	HG03907	0.0	0.0	0.5568181818181818	0.0	0.0	0.0	0.0	0.0	0.11363636363636365	0.18181818181818182	0.14772727272727273	0.0	4	4
BEB	HG03910	HG03910	0.0	0.4375	0.0	0.0	0.0	0.0	0.16666666666666669	0.0	0.0	0.125	0.0	0.27083333333333337	4	2
BEB	HG03928	HG03928	0.0	0.33	0.0	0.22	0.13	0.0	0.0	0.0	0.0	0.0	0.0	0.32	4	1
BEB	HG03931	HG03931	0.0	0.0	0.26	0.0	0.12	0.21	0.13	0.28	0.0	0.0	0.0	0.0	4	4
BEB	HG03940	HG03940	0.17346938775510207	0.0	0.0	0.0	0.0	0.0	0.19387755102040816	0.163265306122449	0.0	0.23469387755102042	0.23469387755102042	0.0	4	4
BEB	HG04134	HG04134	0.0	0.0	0.14772727272727273	0.0	0.18181818181818182	0.0	0.0	0.0	0.0	0.0	0.6704545454545454	0.0	4	1
BEB	HG04140	HG04140	0.0	0.1758241758241758	0.0	0.0	0.0	0.25274725274725274	0.5714285714285714	0.0	0.0	0.0	0.0	0.0	4	4
CDX	HG00766	HG00766	0.0	0.0	0.25555555555555554	0.0	0.11111111111111112	0.17777777777777778	0.0	0.16666666666666666	0.0	0.2888888888888889	0.0	0.0	4	4
CDX	HG00844	HG00844	0.0	0.0	0.0	0.0	0.0	0.46067415730337075	0.3707865168539326	0.16853932584269662	0.0	0.0	0.0	0.0	4	4
CDX	HG00864	HG00864	0.0	0.0	0.0	0.0	0.65	0.0	0.0	0.0	0.0	0.35	0.0	0.0	4	4
CDX	HG00978	HG00978	0.0	0.0	0.0	0.0	0.19801980198019803	0.3069306930693069	0.0	0.0	0.0	0.49504950495049505	0.0	0.0	4	4
