Dataset	Sample	SampleCode	Z_Africa1	Z_Africa2	Z_CentralAsia	Z_CentralEurope	Z_EastAsia	Z_FarEastAsia	Z_India	Z_NativeAmerica	Z_Scandinavia	Z_SouthEastAsia	Z_SouthEurope	Z_UK	Code	predicted_code
ACB	HG01879	HG01879	0.1956521739130435	0.31521739130434784	0.0	0.11956521739130435	0.0	0.0	0.0	0.16304347826086957	0.2065217391304348	0.0	0.0	0.0	2	2
ACB	HG01880	HG01880	0.25842696629213485	0.47191011235955055	0.0	0.0	0.0	0.0	0.12359550561797752	0.0	0.0	0.0	0.0	0.14606741573033707	2	2
ACB	HG01882	HG01882	0.26666666666666666	0.7333333333333334	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2	2
ACB	HG01883	HG01883	0.33	0.47	0.0	0.1	0.0	0.0	0.1	0.0	0.0	0.0	0.0	0.0	2	2
ACB	HG01886	HG01886	0.37894736842105264	0.6210526315789474	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2	2
ACB	HG01890	HG01890	0.44565217391304346	0.5543478260869565	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2	2
ACB	HG01896	HG01896	0.45238095238095233	0.5476190476190476	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2	2
ACB	HG01912	HG01912	0.31818181818181823	0.6818181818181818	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2	2
ACB	HG01914	HG01914	0.43023255813953487	0.5697674418604651	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2	2
ACB	HG01956	HG01956	0.4146341463414634	0.5853658536585366	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2	2
ACB	HG01958	HG01958	0.3804347826086956	0.5	0.0	0.0	0.0	0.11956521739130434	0.0	0.0	0.0	0.0	0.0	0.0	2	2
ACB	HG01985	HG01985	0.32967032967032966	0.15384615384615388	0.0	0.0	0.0	0.0	0.0	0.16483516483516483	0.0	0.0	0.3516483516483517	0.0	2	1
ACB	HG01986	HG01986	0.2361111111111111	0.3611111111111111	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.2222222222222222	0.18055555555555555	2	2
ACB	HG01989	HG01989	0.23	0.64	0.0	0.0	0.0	0.0	0.13	0.0	0.0	0.0	0.0	0.0	2	2
ACB	HG02010	HG02010	0.4266666666666667	0.5733333333333334	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2	2
ACB	HG02012	HG02012	0.24742268041237114	0.6185567010309279	0.0	0.0	0.0	0.0	0.13402061855670103	0.0	0.0	0.0	0.0	0.0	2	2
ACB	HG02013	HG02013	0.37078651685393255	0.6292134831460674	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2	2
ACB	HG02014	HG02014	0.40816326530612246	0.4897959183673469	0.0	0.0	0.0	0.10204081632653061	0.0	0.0	0.0	0.0	0.0	0.0	2	2
ASW	NA19625	NA19625	0.45833333333333337	0.5416666666666667	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2	2
ASW	NA19700	NA19700	0.3191489361702127	0.574468085106383	0.0	0.10638297872340426	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2	2
ASW	NA19701	NA19701	0.3402061855670103	0.4329896907216495	0.10309278350515465	0.0	0.0	0.12371134020618557	0.0	0.0	0.0	0.0	0.0	0.0	2	2
ASW	NA19703	NA19703	0.2777777777777778	0.6111111111111112	0.0	0.0	0.0	0.0	0.0	0.11111111111111112	0.0	0.0	0.0	0.0	2	2
ASW	NA19704	NA19704	0.33333333333333337	0.6666666666666667	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2	2
ASW	NA19712	NA19712	0.2988505747126437	0.7011494252873564	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2	2
ASW	NA19819	NA19819	0.24210526315789474	0.34736842105263155	0.0	0.0	0.0	0.0	0.0	0.0	0.2947368421052632	0.11578947368421053	0.0	0.0	2	2
ASW	NA19834	NA19834	0.20224719101123595	0.6741573033707865	0.0	0.0	0.0	0.0	0.0	0.0	0.12359550561797752	0.0	0.0	0.0	2	2
