Dataset	Sample	SampleCode	Z_Africa1	Z_Africa2	Z_CentralAsia	Z_CentralEurope	Z_EastAsia	Z_FarEastAsia	Z_India	Z_NativeAmerica	Z_Scandinavia	Z_SouthEastAsia	Z_SouthEurope	Z_UK	Code	predicted_code
ACB	HG01880	HG01880	0.25842696629213485	0.47191011235955055	0.0	0.0	0.0	0.0	0.12359550561797752	0.0	0.0	0.0	0.0	0.14606741573033707	2	2
ACB	HG01883	HG01883	0.33	0.47	0.0	0.1	0.0	0.0	0.1	0.0	0.0	0.0	0.0	0.0	2	2
ACB	HG01886	HG01886	0.37894736842105264	0.6210526315789474	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2	2
ACB	HG01889	HG01889	0.35526315789473684	0.6447368421052632	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2	2
ACB	HG01894	HG01894	0.3978494623655914	0.6021505376344086	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2	2
ACB	HG01912	HG01912	0.31818181818181823	0.6818181818181818	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2	2
ACB	HG01915	HG01915	0.3780487804878048	0.6219512195121951	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2	2
ACB	HG01956	HG01956	0.4146341463414634	0.5853658536585366	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2	2
ACB	HG01958	HG01958	0.3804347826086956	0.5	0.0	0.0	0.0	0.11956521739130434	0.0	0.0	0.0	0.0	0.0	0.0	2	2
ACB	HG01985	HG01985	0.32967032967032966	0.15384615384615388	0.0	0.0	0.0	0.0	0.0	0.16483516483516483	0.0	0.0	0.3516483516483517	0.0	2	1
ACB	HG01986	HG01986	0.2361111111111111	0.3611111111111111	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.2222222222222222	0.18055555555555555	2	2
ACB	HG01989	HG01989	0.23	0.64	0.0	0.0	0.0	0.0	0.13	0.0	0.0	0.0	0.0	0.0	2	2
ACB	HG02009	HG02009	0.3411764705882353	0.49411764705882355	0.0	0.0	0.0	0.0	0.1647058823529412	0.0	0.0	0.0	0.0	0.0	2	2
ACB	HG02010	HG02010	0.4266666666666667	0.5733333333333334	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2	2
ACB	HG02012	HG02012	0.24742268041237114	0.6185567010309279	0.0	0.0	0.0	0.0	0.13402061855670103	0.0	0.0	0.0	0.0	0.0	2	2
ACB	HG02013	HG02013	0.37078651685393255	0.6292134831460674	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2	2
ASW	NA19625	NA19625	0.45833333333333337	0.5416666666666667	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2	2
ASW	NA19707	NA19707	0.14814814814814814	0.3703703703703704	0.19753086419753088	0.12345679012345681	0.0	0.0	0.0	0.0	0.16049382716049385	0.0	0.0	0.0	2	2
ASW	NA19711	NA19711	0.368421052631579	0.631578947368421	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2	2
ASW	NA19712	NA19712	0.2988505747126437	0.7011494252873564	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2	2
ASW	NA19713	NA19713	0.5862068965517242	0.41379310344827586	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2	2
ASW	NA19901	NA19901	0.3913043478260869	0.6086956521739131	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2	2
ASW	NA19909	NA19909	0.4390243902439024	0.5609756097560975	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2	2
ASW	NA19913	NA19913	0.32608695652173914	0.1847826086956522	0.0	0.14130434782608697	0.0	0.14130434782608697	0.0	0.0	0.0	0.0	0.2065217391304348	0.0	2	4
ASW	NA19914	NA19914	0.0	0.14634146341463414	0.0	0.0	0.0	0.0	0.0	0.0	0.17073170731707318	0.0	0.6829268292682927	0.0	2	1
ASW	NA19916	NA19916	0.27173913043478265	0.6195652173913043	0.0	0.10869565217391305	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2	2
ASW	NA19921	NA19921	0.0	0.0	0.0	0.0	0.0	0.0	0.18292682926829268	0.3902439024390244	0.0	0.15853658536585366	0.0	0.2682926829268293	2	4
ASW	NA19922	NA19922	0.12987012987012989	0.4935064935064935	0.0	0.12987012987012989	0.0	0.0	0.0	0.0	0.24675324675324675	0.0	0.0	0.0	2	2
BEB	HG03833	HG03833	0.0	0.0	0.0	0.20779220779220778	0.20779220779220778	0.12987012987012989	0.45454545454545453	0.0	0.0	0.0	0.0	0.0	4	4
BEB	HG03902	HG03902	0.16494845360824742	0.0	0.12371134020618557	0.0	0.10309278350515465	0.0	0.3505154639175258	0.0	0.15463917525773196	0.10309278350515465	0.0	0.0	4	4
BEB	HG03907	HG03907	0.0	0.0	0.18055555555555558	0.0	0.25	0.0	0.5694444444444444	0.0	0.0	0.0	0.0	0.0	4	4
BEB	HG03913	HG03913	0.0	0.13924050632911392	0.0	0.0	0.37974683544303794	0.0	0.26582278481012656	0.0	0.0	0.0	0.21518987341772153	0.0	4	4
