Dataset	Sample	SampleCode	Z_Africa1	Z_Africa2	Z_CentralAsia	Z_CentralEurope	Z_EastAsia	Z_FarEastAsia	Z_India	Z_NativeAmerica	Z_Scandinavia	Z_SouthEastAsia	Z_SouthEurope	Z_UK	Code	predicted_code
ACB	HG01879	HG01879	0.3896103896103896	0.6103896103896104	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2	2
ACB	HG01880	HG01880	0.27397260273972607	0.4657534246575343	0.0	0.0	0.0	0.0	0.2602739726027397	0.0	0.0	0.0	0.0	0.0	2	2
ACB	HG01882	HG01882	0.32432432432432434	0.6756756756756757	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2	2
ACB	HG01883	HG01883	0.3164556962025316	0.6835443037974683	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2	2
ACB	HG01886	HG01886	0.3563218390804597	0.6436781609195402	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2	2
ACB	HG01890	HG01890	0.38554216867469876	0.6144578313253012	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2	2
ACB	HG01896	HG01896	0.37078651685393255	0.6292134831460674	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2	2
ACB	HG01912	HG01912	0.3452380952380952	0.6547619047619048	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2	2
ACB	HG01914	HG01914	0.4266666666666667	0.5733333333333334	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2	2
ACB	HG01956	HG01956	0.27710843373493976	0.7228915662650602	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2	2
ACB	HG01958	HG01958	0.3246753246753247	0.6753246753246753	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2	2
ACB	HG01985	HG01985	0.38271604938271603	0.6172839506172839	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2	2
ACB	HG01986	HG01986	0.28205128205128205	0.5128205128205129	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.20512820512820512	0.0	2	2
ACB	HG01989	HG01989	0.3580246913580246	0.6419753086419753	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2	2
ACB	HG02010	HG02010	0.28205128205128205	0.5256410256410255	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.1923076923076923	2	2
ACB	HG02012	HG02012	0.3013698630136986	0.4657534246575342	0.0	0.0	0.0	0.0	0.0	0.0	0.2328767123287671	0.0	0.0	0.0	2	2
ACB	HG02013	HG02013	0.34090909090909094	0.6590909090909092	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2	2
ACB	HG02014	HG02014	0.32894736842105265	0.6710526315789473	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2	2
ASW	NA19625	NA19625	0.35384615384615387	0.6461538461538461	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2	2
ASW	NA19700	NA19700	0.27906976744186046	0.5813953488372093	0.0	0.0	0.0	0.0	0.0	0.13953488372093023	0.0	0.0	0.0	0.0	2	2
ASW	NA19701	NA19701	0.2916666666666667	0.7083333333333334	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2	2
ASW	NA19703	NA19703	0.20987654320987653	0.6172839506172839	0.0	0.0	0.0	0.0	0.0	0.0	0.17283950617283952	0.0	0.0	0.0	2	2
ASW	NA19704	NA19704	0.34210526315789475	0.6578947368421053	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2	2
ASW	NA19712	NA19712	0.2784810126582279	0.44303797468354433	0.0	0.0	0.0	0.0	0.0	0.1518987341772152	0.0	0.0	0.0	0.12658227848101267	2	2
ASW	NA19819	NA19819	0.18823529411764706	0.23529411764705885	0.0	0.0	0.0	0.0	0.0	0.1411764705882353	0.31764705882352945	0.0	0.11764705882352942	0.0	2	1
ASW	NA19834	NA19834	0.29069767441860467	0.5930232558139535	0.0	0.0	0.0	0.0	0.0	0.0	0.11627906976744187	0.0	0.0	0.0	2	2
ASW	NA19900	NA19900	0.3285714285714286	0.6714285714285715	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2	2
ASW	NA19904	NA19904	0.37349397590361444	0.6265060240963856	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2	2
ASW	NA19908	NA19908	0.29411764705882354	0.5882352941176471	0.0	0.0	0.0	0.0	0.0	0.11764705882352942	0.0	0.0	0.0	0.0	2	2
ASW	NA19916	NA19916	0.3164556962025316	0.6835443037974683	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2	2
BEB	HG03910	HG03910	0.0	0.0	0.21686746987951808	0.0	0.21686746987951808	0.0	0.2891566265060241	0.0	0.0	0.13253012048192772	0.14457831325301204	0.0	4	4
BEB	HG03911	HG03911	0.0	0.0	0.3623188405797101	0.0	0.0	0.0	0.49275362318840576	0.0	0.14492753623188406	0.0	0.0	0.0	4	4
BEB	HG03913	HG03913	0.0	0.0	0.3333333333333333	0.0	0.0	0.0	0.48484848484848486	0.0	0.0	0.0	0.1818181818181818	0.0	4	4
BEB	HG03914	HG03914	0.0	0.0	0.1927710843373494	0.0	0.3132530120481928	0.0	0.3493975903614458	0.0	0.14457831325301204	0.0	0.0	0.0	4	4
BEB	HG03916	HG03916	0.0	0.0	0.23684210526315788	0.0	0.0	0.0	0.42105263157894735	0.14473684210526316	0.0	0.19736842105263158	0.0	0.0	4	4
BEB	HG03922	HG03922	0.0	0.0	0.2054794520547945	0.0	0.35616438356164387	0.0	0.3013698630136986	0.0	0.13698630136986303	0.0	0.0	0.0	4	4
BEB	HG03925	HG03925	0.0	0.0	0.20634920634920637	0.0	0.23809523809523808	0.0	0.38095238095238093	0.0	0.0	0.0	0.1746031746031746	0.0	4	4
BEB	HG03928	HG03928	0.0	0.0	0.0	0.0	0.31818181818181823	0.0	0.5303030303030304	0.0	0.0	0.0	0.15151515151515155	0.0	4	4
BEB	HG03931	HG03931	0.0	0.0	0.14814814814814814	0.0	0.14814814814814814	0.14814814814814814	0.39506172839506176	0.0	0.0	0.0	0.16049382716049385	0.0	4	4
BEB	HG03934	HG03934	0.0	0.0	0.2027027027027027	0.0	0.2972972972972973	0.0	0.5	0.0	0.0	0.0	0.0	0.0	4	4
BEB	HG03941	HG03941	0.0	0.0	0.3055555555555556	0.0	0.0	0.16666666666666666	0.5277777777777778	0.0	0.0	0.0	0.0	0.0	4	4
BEB	HG04131	HG04131	0.0	0.0	0.2933333333333333	0.0	0.13333333333333333	0.0	0.3733333333333333	0.19999999999999996	0.0	0.0	0.0	0.0	4	4
BEB	HG04134	HG04134	0.0	0.0	0.22388059701492535	0.0	0.40298507462686567	0.0	0.3731343283582089	0.0	0.0	0.0	0.0	0.0	4	4
CDX	HG00759	HG00759	0.0	0.0	0.0	0.0	0.5851063829787235	0.21276595744680854	0.0	0.0	0.0	0.2021276595744681	0.0	0.0	4	4
CDX	HG00766	HG00766	0.0	0.0	0.0	0.0	0.6463414634146342	0.0	0.0	0.0	0.0	0.3536585365853658	0.0	0.0	4	4
CDX	HG00851	HG00851	0.0	0.0	0.0	0.0	0.5113636363636364	0.29545454545454547	0.0	0.0	0.0	0.1931818181818182	0.0	0.0	4	4
CDX	HG00864	HG00864	0.0	0.0	0.0	0.0	0.5111111111111111	0.18888888888888888	0.0	0.0	0.0	0.3	0.0	0.0	4	4
CDX	HG00867	HG00867	0.0	0.0	0.0	0.0	0.5	0.2446808510638298	0.0	0.0	0.0	0.2553191489361702	0.0	0.0	4	4
CDX	HG00879	HG00879	0.0	0.0	0.0	0.0	0.5517241379310345	0.19540229885057472	0.0	0.0	0.0	0.25287356321839083	0.0	0.0	4	4
