Dataset	Sample	SampleCode	Z_Africa1	Z_Africa2	Z_CentralAsia	Z_CentralEurope	Z_EastAsia	Z_FarEastAsia	Z_India	Z_NativeAmerica	Z_Scandinavia	Z_SouthEastAsia	Z_SouthEurope	Z_UK	Code	predicted_code
ACB	HG01880	HG01880	0.2807017543859649	0.47368421052631576	0.0	0.0	0.0	0.0	0.24561403508771928	0.0	0.0	0.0	0.0	0.0	2	2
ACB	HG01883	HG01883	0.35526315789473684	0.6447368421052632	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2	2
ACB	HG01886	HG01886	0.33783783783783783	0.6621621621621622	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2	2
ACB	HG01889	HG01889	0.34567901234567905	0.654320987654321	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2	2
ACB	HG01894	HG01894	0.3466666666666667	0.6533333333333333	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2	2
ACB	HG01912	HG01912	0.37349397590361444	0.6265060240963856	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2	2
ACB	HG01915	HG01915	0.32183908045977017	0.6781609195402298	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2	2
ACB	HG01956	HG01956	0.3373493975903614	0.6626506024096386	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2	2
ACB	HG01958	HG01958	0.35714285714285715	0.6428571428571429	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2	2
ACB	HG01985	HG01985	0.3580246913580246	0.6419753086419753	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2	2
ACB	HG01986	HG01986	0.3333333333333333	0.6666666666666666	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2	2
ACB	HG01989	HG01989	0.35135135135135137	0.6486486486486487	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2	2
ACB	HG02009	HG02009	0.3424657534246575	0.6575342465753424	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2	2
ACB	HG02010	HG02010	0.3424657534246575	0.6575342465753424	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2	2
ACB	HG02012	HG02012	0.3783783783783784	0.6216216216216216	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2	2
ACB	HG02013	HG02013	0.33720930232558144	0.6627906976744187	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2	2
ASW	NA19625	NA19625	0.2857142857142857	0.5714285714285714	0.0	0.0	0.0	0.0	0.0	0.14285714285714285	0.0	0.0	0.0	0.0	2	2
ASW	NA19707	NA19707	0.36923076923076925	0.6307692307692309	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2	2
ASW	NA19711	NA19711	0.3375	0.6625	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2	2
ASW	NA19712	NA19712	0.34210526315789475	0.6578947368421053	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2	2
ASW	NA19713	NA19713	0.3939393939393939	0.6060606060606061	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2	2
ASW	NA19901	NA19901	0.368421052631579	0.631578947368421	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2	2
ASW	NA19909	NA19909	0.2988505747126437	0.5747126436781609	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.12643678160919541	0.0	2	2
ASW	NA19913	NA19913	0.323943661971831	0.676056338028169	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2	2
ASW	NA19914	NA19914	0.25675675675675674	0.5540540540540541	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.1891891891891892	0.0	2	2
ASW	NA19916	NA19916	0.3291139240506329	0.6708860759493671	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2	2
ASW	NA19921	NA19921	0.30434782608695654	0.5507246376811594	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.1449275362318841	0.0	2	2
ASW	NA19922	NA19922	0.29577464788732394	0.5633802816901409	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.14084507042253522	0.0	2	2
BEB	HG03833	HG03833	0.0	0.0	0.34375	0.0	0.25	0.0	0.40625	0.0	0.0	0.0	0.0	0.0	4	4
BEB	HG03902	HG03902	0.0	0.0	0.3620689655172413	0.0	0.1896551724137931	0.0	0.44827586206896547	0.0	0.0	0.0	0.0	0.0	4	4
BEB	HG03907	HG03907	0.0	0.0	0.2857142857142857	0.0	0.22222222222222224	0.0	0.49206349206349204	0.0	0.0	0.0	0.0	0.0	4	4
BEB	HG03913	HG03913	0.0	0.0	0.3285714285714286	0.0	0.20000000000000004	0.0	0.4714285714285715	0.0	0.0	0.0	0.0	0.0	4	4
BEB	HG03920	HG03920	0.0	0.0	0.23809523809523808	0.0	0.20634920634920637	0.0	0.5555555555555555	0.0	0.0	0.0	0.0	0.0	4	4
BEB	HG03922	HG03922	0.0	0.0	0.26760563380281693	0.0	0.22535211267605634	0.15492957746478875	0.35211267605633806	0.0	0.0	0.0	0.0	0.0	4	4
BEB	HG03925	HG03925	0.0	0.0	0.2054794520547945	0.0	0.2602739726027397	0.13698630136986303	0.3972602739726027	0.0	0.0	0.0	0.0	0.0	4	4
BEB	HG03931	HG03931	0.0	0.0	0.24615384615384614	0.0	0.2	0.1692307692307692	0.3846153846153846	0.0	0.0	0.0	0.0	0.0	4	4
BEB	HG03934	HG03934	0.0	0.0	0.26229508196721313	0.0	0.2459016393442623	0.0	0.4918032786885246	0.0	0.0	0.0	0.0	0.0	4	4
BEB	HG04134	HG04134	0.0	0.0	0.29508196721311475	0.0	0.2295081967213115	0.0	0.47540983606557374	0.0	0.0	0.0	0.0	0.0	4	4
BEB	HG04140	HG04140	0.0	0.0	0.3050847457627119	0.0	0.2542372881355932	0.0	0.44067796610169496	0.0	0.0	0.0	0.0	0.0	4	4
CDX	HG00851	HG00851	0.0	0.0	0.0	0.0	0.5053763440860215	0.1935483870967742	0.0	0.0	0.0	0.30107526881720437	0.0	0.0	4	4
CDX	HG00864	HG00864	0.0	0.0	0.0	0.0	0.5227272727272727	0.20454545454545453	0.0	0.0	0.0	0.2727272727272727	0.0	0.0	4	4
CDX	HG00881	HG00881	0.0	0.0	0.0	0.0	0.5368421052631579	0.17894736842105263	0.0	0.0	0.0	0.28421052631578947	0.0	0.0	4	4
CDX	HG00956	HG00956	0.0	0.0	0.0	0.0	0.48387096774193544	0.21505376344086022	0.0	0.0	0.0	0.3010752688172043	0.0	0.0	4	4
CDX	HG00978	HG00978	0.0	0.0	0.0	0.0	0.5384615384615384	0.1758241758241758	0.0	0.0	0.0	0.2857142857142857	0.0	0.0	4	4
CDX	HG00982	HG00982	0.0	0.0	0.0	0.0	0.4891304347826087	0.21739130434782608	0.0	0.0	0.0	0.29347826086956524	0.0	0.0	4	4
CDX	HG01029	HG01029	0.0	0.0	0.0	0.0	0.5698924731182796	0.20430107526881722	0.0	0.0	0.0	0.22580645161290322	0.0	0.0	4	4
CDX	HG01031	HG01031	0.0	0.0	0.0	0.0	0.532608695652174	0.1956521739130435	0.0	0.0	0.0	0.27173913043478265	0.0	0.0	4	4
CDX	HG01046	HG01046	0.0	0.0	0.0	0.0	0.5268817204301075	0.22580645161290322	0.0	0.0	0.0	0.24731182795698928	0.0	0.0	4	4
CDX	HG01795	HG01795	0.0	0.0	0.0	0.0	0.5168539325842697	0.1797752808988764	0.0	0.0	0.0	0.30337078651685395	0.0	0.0	4	4
CDX	HG01796	HG01796	0.0	0.0	0.0	0.0	0.5402298850574713	0.17241379310344826	0.0	0.0	0.0	0.28735632183908044	0.0	0.0	4	4
CDX	HG01797	HG01797	0.0	0.0	0.0	0.0	0.550561797752809	0.16853932584269662	0.0	0.0	0.0	0.2808988764044944	0.0	0.0	4	4
CDX	HG01798	HG01798	0.0	0.0	0.0	0.0	0.5760869565217392	0.2173913043478261	0.0	0.0	0.0	0.2065217391304348	0.0	0.0	4	4
CDX	HG01800	HG01800	0.0	0.0	0.0	0.0	0.5555555555555556	0.16666666666666666	0.0	0.0	0.0	0.2777777777777778	0.0	0.0	4	4
CDX	HG01802	HG01802	0.0	0.0	0.0	0.0	0.5108695652173912	0.1847826086956522	0.0	0.0	0.0	0.30434782608695654	0.0	0.0	4	4
CDX	HG01804	HG01804	0.0	0.0	0.0	0.0	0.5842696629213483	0.15730337078651688	0.0	0.0	0.0	0.25842696629213485	0.0	0.0	4	4
CEU	NA06985	NA06985	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.12195121951219512	0.19512195121951217	0.0	0.4390243902439024	0.24390243902439024	1	1
CEU	NA06986	NA06986	0.0	0.0	0.0	0.12195121951219512	0.0	0.0	0.0	0.0	0.28048780487804875	0.0	0.39024390243902435	0.2073170731707317	1	1
CEU	NA06989	NA06989	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.13749999999999998	0.26249999999999996	0.0	0.38749999999999996	0.2125	1	1
CEU	NA06994	NA06994	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.15	0.275	0.0	0.4	0.17500000000000004	1	1
CEU	NA07000	NA07000	0.0	0.0	0.0	0.13793103448275862	0.0	0.0	0.0	0.1149425287356322	0.2298850574712644	0.0	0.39080459770114945	0.12643678160919541	1	1
CEU	NA07037	NA07037	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.21621621621621623	0.0	0.5135135135135135	0.2702702702702703	1	1
CEU	NA07347	NA07347	0.0	0.0	0.0	0.12345679012345678	0.0	0.0	0.0	0.0	0.2345679012345679	0.0	0.3950617283950617	0.24691358024691357	1	1
CEU	NA07357	NA07357	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.2876712328767123	0.0	0.4931506849315068	0.21917808219178084	1	1
CEU	NA11829	NA11829	0.0	0.0	0.0	0.15384615384615385	0.0	0.0	0.0	0.10989010989010989	0.2967032967032967	0.0	0.2857142857142857	0.15384615384615385	1	1
CEU	NA11831	NA11831	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.25675675675675674	0.0	0.5540540540540541	0.1891891891891892	1	1
CEU	NA11832	NA11832	0.0	0.0	0.0	0.13253012048192772	0.0	0.0	0.0	0.0	0.22891566265060243	0.0	0.46987951807228917	0.16867469879518074	1	1
CEU	NA11840	NA11840	0.0	0.0	0.0	0.14473684210526316	0.0	0.0	0.0	0.0	0.34210526315789475	0.0	0.35526315789473684	0.15789473684210525	1	1
