Dataset	Sample	SampleCode	Z_Africa1	Z_Africa2	Z_CentralAsia	Z_CentralEurope	Z_EastAsia	Z_FarEastAsia	Z_India	Z_NativeAmerica	Z_Scandinavia	Z_SouthEastAsia	Z_SouthEurope	Z_UK	Code	predicted_code
ACB	HG01879	HG01879	0.3896103896103896	0.6103896103896104	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2	2
ACB	HG01885	HG01885	0.31868131868131866	0.5714285714285714	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.10989010989010989	0.0	2	2
ACB	HG01915	HG01915	0.30952380952380953	0.6904761904761905	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2	2
ACB	HG01958	HG01958	0.3246753246753247	0.6753246753246753	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2	2
ASW	NA19700	NA19700	0.27906976744186046	0.5813953488372093	0.0	0.0	0.0	0.0	0.0	0.13953488372093023	0.0	0.0	0.0	0.0	2	2
ASW	NA19701	NA19701	0.2916666666666667	0.7083333333333334	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2	2
ASW	NA19703	NA19703	0.20987654320987653	0.6172839506172839	0.0	0.0	0.0	0.0	0.0	0.0	0.17283950617283952	0.0	0.0	0.0	2	2
ASW	NA19818	NA19818	0.20833333333333334	0.45833333333333337	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.3333333333333333	0.0	2	2
ASW	NA19819	NA19819	0.18823529411764706	0.23529411764705885	0.0	0.0	0.0	0.0	0.0	0.1411764705882353	0.31764705882352945	0.0	0.11764705882352942	0.0	2	1
ASW	NA19834	NA19834	0.29069767441860467	0.5930232558139535	0.0	0.0	0.0	0.0	0.0	0.0	0.11627906976744187	0.0	0.0	0.0	2	2
ASW	NA19908	NA19908	0.29411764705882354	0.5882352941176471	0.0	0.0	0.0	0.0	0.0	0.11764705882352942	0.0	0.0	0.0	0.0	2	2
