Dataset	Sample	SampleCode	Z_Africa1	Z_Africa2	Z_CentralAsia	Z_CentralEurope	Z_EastAsia	Z_FarEastAsia	Z_India	Z_NativeAmerica	Z_Scandinavia	Z_SouthEastAsia	Z_SouthEurope	Z_UK	Code	predicted_code
1KG	HG01880	HG01880	0.3	0.5166666666666667	0.0	0.0	0.0	0.0	0.18333333333333335	0.0	0.0	0.0	0.0	0.0	2	2
1KG	HG01882	HG01882	0.3452380952380952	0.6547619047619048	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2	2
1KG	HG01883	HG01883	0.36000000000000004	0.64	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2	2
1KG	HG01886	HG01886	0.35064935064935066	0.6493506493506493	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2	2
1KG	HG01889	HG01889	0.3529411764705882	0.6470588235294118	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2	2
1KG	HG01890	HG01890	0.36000000000000004	0.64	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2	2
1KG	HG01896	HG01896	0.3571428571428571	0.6428571428571428	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2	2
1KG	HG01914	HG01914	0.33783783783783783	0.6621621621621622	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2	2
1KG	HG01915	HG01915	0.3375	0.6625	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2	2
1KG	HG01956	HG01956	0.3580246913580246	0.6419753086419753	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2	2
1KG	HG01958	HG01958	0.36000000000000004	0.64	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2	2
1KG	HG01985	HG01985	0.34567901234567905	0.654320987654321	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2	2
1KG	HG01986	HG01986	0.34210526315789475	0.6578947368421053	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2	2
1KG	HG01988	HG01988	0.26153846153846155	0.4923076923076923	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.24615384615384614	0.0	2	2
1KG	HG01989	HG01989	0.35135135135135137	0.6486486486486487	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2	2
1KG	HG02009	HG02009	0.35135135135135137	0.6486486486486487	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2	2
1KG	HG02010	HG02010	0.36986301369863017	0.6301369863013699	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2	2
1KG	HG02013	HG02013	0.3373493975903614	0.6626506024096386	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2	2
1KG	HG02014	HG02014	0.35064935064935066	0.6493506493506493	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2	2
1KG	NA19700	NA19700	0.3380281690140845	0.6619718309859155	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2	2
1KG	NA19704	NA19704	0.35135135135135137	0.6486486486486487	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2	2
1KG	NA19707	NA19707	0.3066666666666667	0.5466666666666666	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.14666666666666667	0.0	2	2
1KG	NA19713	NA19713	0.32000000000000006	0.5466666666666667	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.13333333333333336	0.0	2	2
1KG	NA19834	NA19834	0.3333333333333333	0.6666666666666666	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2	2
1KG	NA19909	NA19909	0.34210526315789475	0.6578947368421053	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2	2
1KG	NA19917	NA19917	0.34177215189873417	0.6582278481012658	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2	2
1KG	NA19920	NA19920	0.35000000000000003	0.65	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2	2
1KG	HG03833	HG03833	0.0	0.0	0.29310344827586204	0.0	0.24137931034482757	0.0	0.46551724137931033	0.0	0.0	0.0	0.0	0.0	4	4
1KG	HG03902	HG03902	0.0	0.0	0.2835820895522388	0.0	0.1791044776119403	0.0	0.3582089552238806	0.0	0.0	0.0	0.1791044776119403	0.0	4	4
1KG	HG03907	HG03907	0.0	0.0	0.29999999999999993	0.0	0.2333333333333333	0.0	0.4666666666666666	0.0	0.0	0.0	0.0	0.0	4	4
1KG	HG03908	HG03908	0.0	0.0	0.3220338983050847	0.0	0.20338983050847453	0.0	0.47457627118644063	0.0	0.0	0.0	0.0	0.0	4	4
1KG	HG03910	HG03910	0.0	0.0	0.29508196721311475	0.0	0.2459016393442623	0.0	0.459016393442623	0.0	0.0	0.0	0.0	0.0	4	4
1KG	HG03911	HG03911	0.0	0.0	0.3220338983050847	0.0	0.20338983050847453	0.0	0.47457627118644063	0.0	0.0	0.0	0.0	0.0	4	4
1KG	HG03914	HG03914	0.0	0.0	0.2833333333333333	0.0	0.2333333333333333	0.0	0.4833333333333332	0.0	0.0	0.0	0.0	0.0	4	4
1KG	HG03922	HG03922	0.0	0.0	0.29310344827586204	0.0	0.24137931034482757	0.0	0.46551724137931033	0.0	0.0	0.0	0.0	0.0	4	4
1KG	HG03925	HG03925	0.0	0.0	0.29999999999999993	0.0	0.2333333333333333	0.0	0.4666666666666666	0.0	0.0	0.0	0.0	0.0	4	4
1KG	HG03926	HG03926	0.0	0.0	0.2982456140350877	0.0	0.24561403508771928	0.0	0.45614035087719296	0.0	0.0	0.0	0.0	0.0	4	4
1KG	HG03928	HG03928	0.0	0.0	0.2807017543859649	0.0	0.21052631578947364	0.0	0.5087719298245613	0.0	0.0	0.0	0.0	0.0	4	4
1KG	HG03931	HG03931	0.0	0.0	0.2807017543859649	0.0	0.24561403508771928	0.0	0.47368421052631576	0.0	0.0	0.0	0.0	0.0	4	4
1KG	HG03940	HG03940	0.0	0.0	0.3064516129032258	0.0	0.1774193548387097	0.0	0.5161290322580645	0.0	0.0	0.0	0.0	0.0	4	4
1KG	HG03941	HG03941	0.0	0.0	0.3181818181818182	0.0	0.16666666666666666	0.0	0.5151515151515151	0.0	0.0	0.0	0.0	0.0	4	4
1KG	HG04131	HG04131	0.0	0.0	0.31034482758620685	0.0	0.22413793103448273	0.0	0.46551724137931033	0.0	0.0	0.0	0.0	0.0	4	4
1KG	HG04134	HG04134	0.0	0.0	0.31578947368421045	0.0	0.21052631578947364	0.0	0.47368421052631576	0.0	0.0	0.0	0.0	0.0	4	4
1KG	HG00759	HG00759	0.0	0.0	0.0	0.0	0.5217391304347826	0.2065217391304348	0.0	0.0	0.0	0.27173913043478265	0.0	0.0	4	4
